Provider,PredictedFraudProbability
,0.00010294849548647346
,0.00010294849548647346
,0.0001634994612151089
,0.0001634994612151089
,0.0001912495937604615
,0.00018691678420277146
,0.00020507411607567085
,0.00018617369114821088
,0.0002775316297265354
,0.00010424117569532006
,0.0007729542171131481
,0.0011354284644917694
,0.0007306592879517213
,0.0021109073949393876
,0.000647933263000894
,0.0005373121090975951
,0.0008358830582061277
,0.0009457436906107183
,0.0007142394659546762
,0.00019766346622524767
,0.0002640145332325549
,0.0002608355290636744
,0.0002608355290636744
,0.00020878484089650477
,0.00027111604367567507
,0.0003985264043061103
,0.00033514674439503756
,0.00031662976956279925
,0.00032032830041038644
,0.00034294028967857265
,0.00031662976956279925
,0.0003192531531598638
,0.000433772505989188
,0.00033792349546464594
,0.00031662976956279925
,0.00033514674439503756
,0.0003028651634727271
,0.0003127718681887398
,0.00010897043715613485
,0.00018420641726326503
,0.00024024150051573425
,0.00010897043715613485
,0.0049844102365840075
,0.00011681266765984
,0.001511743769626321
,0.0001730627006067856
,0.00018617369114821088
,0.0005218100600254587
,0.00010305191451026008
,0.00011033872396578004
,0.00017451327289871413
,0.0002679949934638015
,0.00029458299640107
,0.00010305191451026008
,0.00010305191451026008
,0.00025502464116004245
,0.00010957692470078397
,0.00018702192096778077
,0.00017385120555712
,0.0001892286936050207
,0.00017385120555712
,0.00010946695813918325
,0.00018155317991717772
,0.00025981240944306913
,0.00033744231545506477
,0.00028616888122870465
,0.00033744231545506477
,0.00028616888122870465
,0.00027423782158500504
,0.00017588608143448835
,0.00010897043715613485
,0.00010897043715613485
,0.0001730627006067856
,0.00045283185641630485
,0.0005070156743077153
,0.00025228314334346027
,0.00010294849548647346
,0.00010294849548647346
,0.0001594415956842339
,0.00020155776108446988
,0.00020155776108446988
,0.0009515938862877538
,0.00027489327948892556
,0.00019895240454969717
,0.0002997461940500148
,0.00019895240454969717
,0.00011087170278982464
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010424117569532006
,0.0003583423697571055
,0.0003018886799491531
,0.07340346365767908
,0.00010039328325751994
,0.00010294849548647346
,0.00019038219316526236
,0.00026281719854792223
,0.0002603285053038517
,0.00024292119251154433
,0.0002603285053038517
,0.00017402749650061934
,0.0006455940294858757
,0.00028365944363639424
,0.00010897043715613485
,0.00022726464699271797
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00019689961208903343
,0.00035844113494190225
,0.00010923313519710076
,0.0001307729157655961
,0.00011744299077550213
,0.0005837251095039517
,0.00038806108658795136
,0.0004248686319191648
,0.00012925196551458827
,0.00014428551420960083
,0.00011371215023723503
,0.00030291789111467726
,0.00028577299416741533
,0.00010946695813918325
,0.01624969680016602
,0.01862951498658571
,0.011514545432197895
,0.015962899869283197
,0.0002787959812797966
,0.0004268039204686547
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.00010897043715613485
,0.0005211611243908058
,0.0011727758531851838
,0.00010474470408214434
,0.0019985183701067537
,0.0005225169652064044
,0.00046456055086046487
,0.00046456055086046487
,0.0007172742036492576
,0.00048620109821775377
,0.0005535913898345288
,0.0004969429079143481
,0.0008253282114562035
,0.00010897043715613485
,0.001420778593845116
,0.0004300850819596858
,0.0006635185569489795
,0.0005581628004721224
,0.00018504568560434202
,0.0002679204334327958
,0.00017588608143448835
,0.0001634994612151089
,0.00011084147882122088
,0.00010471615017739093
,0.0004394324614779011
,0.00010341758048576945
,0.00010294849548647346
,0.00017668744794501482
,0.00030262980193705605
,0.00010897043715613485
,0.0003263255629129344
,0.0003113136809738922
,0.0003263255629129344
,0.0003624422959226386
,0.0004194160077218213
,0.00018702192096778077
,0.00018702192096778077
,0.00010294849548647346
,0.0002603285053038517
,0.00010622145089575671
,0.00010755776253444986
,0.0006538741742356157
,0.0002175575495576161
,0.00010946695813918325
,0.00018141561237423057
,0.00010897043715613485
,0.0004240000733460456
,0.00017201411941921636
,0.00010341758048576945
,0.00010294849548647346
,0.00031662976956279925
,0.00018702192096778077
,0.0007440967876238981
,0.00026151450504049946
,0.00017588608143448835
,0.0002459442473372283
,0.00017588608143448835
,0.00022949854187263714
,0.0002710183850525679
,0.00032084344358352133
,0.003486107497563163
,0.00010897043715613485
,0.00010897043715613485
,0.00032284804063683275
,0.0003028651634727271
,0.0002459442473372283
,0.00011033872396578004
,0.0003887655943392687
,0.00018617369114821088
,0.00021409824691363152
,0.00018293471488233835
,0.00011033872396578004
,0.00011033872396578004
,0.00010424117569532006
,0.000978668522532794
,0.054314655457027496
,0.00010294849548647346
,0.00010897043715613485
,0.0005843373804019265
,0.00037863044234664366
,0.0011131600046774654
,0.00010897043715613485
,0.0003140774629874031
,0.0002366929913830528
,0.0003310633019886254
,0.00028686870444523095
,0.0003449463529457974
,0.00010897043715613485
,0.00018617369114821088
,0.00010294849548647346
,0.00010907990498506131
,0.00010907990498506131
,0.00011769438555258628
,0.00011716055092026089
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0001114339351643082
,0.0017791611518804733
,0.00010424117569532006
,0.00010294849548647346
,0.002652414551047477
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.0029767173710529052
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00441507844061229
,0.0002708568638852099
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0001114339351643082
,0.0010603263689929739
,0.00010294849548647346
,0.00010674997300438059
,0.0001114339351643082
,0.00011098308035065109
,0.00019252999843280205
,0.00011400919443191192
,0.00010500959962491007
,0.0001104061037429046
,0.00010622145089575671
,0.00011168022579621552
,0.0003642273606941229
,0.00032399285830076667
,0.0002710183850525679
,0.00032399285830076667
,0.0001114339351643082
,0.0012528126125919592
,0.0006957493982020702
,0.0002662194640327489
,0.0003264590573460338
,0.00038476185330187947
,0.00028999451415605005
,0.00030489460134583174
,0.0011887938522991731
,0.0003602250091442493
,0.00018702192096778077
,0.00010946695813918325
,0.00010946695813918325
,0.00012462120844537102
,0.00010946695813918325
,0.00010341758048576945
,0.00027000880231910153
,0.0001892286936050207
,0.0001912495937604615
,0.0002868197954330207
,0.0002868197954330207
,0.00027758012449735815
,0.0003064338905590681
,0.0007840205160872564
,0.00025981240944306913
,0.0001912495937604615
,0.00020107712985206153
,0.0006377012337407132
,0.00027423782158500504
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.00025981240944306913
,0.00010294849548647346
,0.00011716055092026089
,0.00017588608143448835
,0.0003788983739895298
,0.00011137688587566747
,0.00011137688587566747
,0.00019028473352204845
,0.0008550519403075923
,0.00029333521666482284
,0.0003450428285119956
,0.00011827941375358323
,0.00019309707924840638
,0.00027878404880256146
,0.00023561953366621163
,0.0002947240840613262
,0.00024055667555622856
,0.00024055667555622856
,0.00018617369114821088
,0.00010424117569532006
,0.00010294849548647346
,0.0002701096891235962
,0.00025863412691771943
,0.0002708568638852099
,0.0002710183850525679
,0.0008637301434366439
,0.0006635609115655008
,0.0009406080775746148
,0.0008124822689205759
,0.0006395020188465275
,0.000584358606123476
,0.0006395020188465275
,0.0006395020188465275
,0.00010897043715613485
,0.0002974851018374159
,0.00010294849548647346
,0.00010897043715613485
,0.0010577703809255459
,0.00028358962270175
,0.00018837045694946618
,0.000309159190277425
,0.0002987287468210853
,0.0004954603325048085
,0.00016002258553423482
,0.0003025632507559672
,0.00027340506534120765
,0.00022250644010856675
,0.000295875970303383
,0.00010897043715613485
,0.0002603285053038517
,0.00010897043715613485
,0.00010897043715613485
,0.0004488970037012083
,0.0002729941358337686
,0.00011033872396578004
,0.00017123394517573533
,0.00017588608143448835
,0.0011375341394375094
,0.00023050950215044037
,0.0002178122760211319
,0.00037536837839875564
,0.0003570254935878186
,0.0003791865330852488
,0.00010294849548647346
,0.00010294849548647346
,0.0010971411377373203
,0.0007150335847602694
,0.00030274426875150025
,0.00041729310585200344
,0.0003790140376992433
,0.00010474470408214434
,0.0002826753900222332
,0.0002860712634149695
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.0007995465390406093
,0.0002356794406342102
,0.00010605993612143026
,0.00017588608143448835
,0.00010897043715613485
,0.00010897043715613485
,0.00010474470408214434
,0.00019038219316526236
,0.00018617369114821088
,0.00027307116126013773
,0.00018617369114821088
,0.0002448604318358182
,0.0003333163239844601
,0.0003117109637610296
,0.00010897043715613485
,0.00010897043715613485
,0.0003250746777407851
,0.00010294849548647346
,0.00019038219316526236
,0.00020724404403668972
,0.00025552012127683576
,0.00019557480508730938
,0.00020787395546187397
,0.000395974358611171
,0.0002248632678206717
,0.0006185553736398562
,0.00036916102455172015
,0.00028686870444523095
,0.0003410261790831997
,0.0015477037162731563
,0.0010776690146304582
,0.002399785543568118
,0.00010897043715613485
,0.00017204219783764575
,0.00035618759395799775
,0.00034294028967857265
,0.00035618759395799775
,0.00032399285830076667
,0.00017668744794501482
,0.00010946695813918325
,0.001181423348609701
,0.00022726464699271797
,0.00018742011932430013
,0.00010294849548647346
,0.0001382690906212035
,0.00019038219316526236
,0.0010471068146584545
,0.00017668744794501482
,0.00010946695813918325
,0.00010946695813918325
,0.00010946695813918325
,0.00010907990498506131
,0.00018210501903250998
,0.00034594551493877165
,0.0006109020321619935
,0.0001728260539965872
,0.0041476502013423015
,0.0003478442781987689
,0.00010897043715613485
,0.00017588608143448835
,0.0003949158470273408
,0.0007489005010054841
,0.000473434024012411
,0.0006271497844450044
,0.0003949158470273408
,0.00010294849548647346
,0.00183970658497222
,0.0021309377204481957
,0.0038295637633163214
,0.00010294849548647346
,0.00010897043715613485
,0.00017588608143448835
,0.0001382690906212035
,0.0001382690906212035
,0.0002603285053038517
,0.00010294849548647346
,0.00039866753068336196
,0.00041227787496327236
,0.0011346626111232783
,0.0007140617403915648
,0.00011087170278982464
,0.00041816809286718916
,0.00034294028967857265
,0.0001730627006067856
,0.00010897043715613485
,0.00010294849548647346
,0.00011087170278982464
,0.00010897043715613485
,0.00010897043715613485
,0.0001928055149069773
,0.00023054411942777375
,0.00047023455627593936
,0.0003853292889330093
,0.00036331244854647185
,0.00010897043715613485
,0.00030456357868747456
,0.0011080737417481215
,0.000332571446789549
,0.00030345500778261765
,0.0003209521440910137
,0.00035933977227846397
,0.00029950633235754204
,0.0003537105629373075
,0.0003506379064425197
,0.0003417798792375389
,0.0005567433590262986
,0.0007014772385426416
,0.0005732227501717323
,0.0005861585012139417
,0.0008695581423450133
,0.0012894954344463262
,0.0007385336423917726
,0.00013217390804612164
,0.00018742011932430013
,0.00010305191451026008
,0.00017402749650061934
,0.0006564384492692492
,0.00027968740040239487
,0.0003026744882441947
,0.00032542661682081076
,0.0002721836639472629
,0.00012281566377361596
,0.00012281566377361596
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00028686870444523095
,0.00026281719854792223
,0.00020936559840044626
,0.00035933977227846397
,0.0003928347755274613
,0.00033514674439503756
,0.00011087170278982464
,0.00011087170278982464
,0.0005010073436736886
,0.00017584124687870824
,0.0003296839266706219
,0.0012902056758501551
,0.0004114219288250758
,0.00010897043715613485
,0.00010897043715613485
,0.0003056694135861465
,0.0003459261264078097
,0.00036175754524345795
,0.0003746235796626417
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00011033872396578004
,0.00016938249360419093
,0.00024056965342586698
,0.00010305191451026008
,0.00010305191451026008
,0.0002470647317351459
,0.00010294849548647346
,0.00010294849548647346
,0.00020458510151834833
,0.00011653983821762041
,0.0002603285053038517
,0.0002603285053038517
,0.00028686870444523095
,0.00019689961208903343
,0.00020841605092453006
,0.0003310633019886254
,0.00036115968381695185
,0.005382434326789146
,0.0008533021146645826
,0.0003254184749420816
,0.00032959085456354953
,0.00020011414378333394
,0.00030951570412453673
,0.0002625816850870159
,0.00010294849548647346
,0.0001748203964668566
,0.004973499009873903
,0.005984298955999797
,0.00010294849548647346
,0.00036211580894117136
,0.00017204219783764575
,0.00010305191451026008
,0.00017204219783764575
,0.0001748203964668566
,0.00017402749650061934
,0.00010471615017739093
,0.00036267624334135654
,0.00038352386910585497
,0.00035282120688384026
,0.0008756743201831812
,0.00029838686075443885
,0.00010897043715613485
,0.0001008258797158535
,0.00042889572115469883
,0.000307993163575901
,0.0008007841344010001
,0.00023098374306848368
,0.00011769438555258628
,0.00012400515242737872
,0.00010424117569532006
,0.00010424117569532006
,0.00024292119251154433
,0.00016016805035989478
,0.00010523915776143858
,0.00010946695813918325
,0.00011084147882122088
,0.0003413636369488367
,0.00010897043715613485
,0.00017123394517573533
,0.00010897043715613485
,0.00010897043715613485
,0.0003825512785463431
,0.0004761996384496715
,0.00040097865573135
,0.00018942170816115662
,0.00018942170816115662
,0.0003741533240322551
,0.0003725162892844501
,0.0001730627006067856
,0.0012971297692603977
,0.00027694098900557686
,0.0003017852817428019
,0.00020636790030843357
,0.00040143882137763404
,0.0005415566084720673
,0.00011033872396578004
,0.00010424117569532006
,0.00029962144281389956
,0.000241634427153852
,0.00013792515203815892
,0.00010897043715613485
,0.00010474470408214434
,0.00017588608143448835
,0.00010294849548647346
,0.00017588608143448835
,0.00010305191451026008
,0.00010294849548647346
,0.00010294849548647346
,0.00010039328325751994
,0.00010294849548647346
,0.0002880258292674778
,0.00018617369114821088
,0.0009719458935555248
,0.0004917963482956504
,0.000489177751895312
,0.00010294849548647346
,0.00010897043715613485
,0.00024056965342586698
,0.0002775316297265354
,0.00016928050983794295
,0.00017204219783764575
,0.0005179644241548333
,0.00018420641726326503
,0.0008025258214506404
,0.0002587284315626863
,0.00010946695813918325
,0.00010294849548647346
,0.0006435585099455372
,0.00010907990498506131
,0.00010294849548647346
,0.00010897043715613485
,0.00010424117569532006
,0.001744231451658382
,0.001833714026428788
,0.001833714026428788
,0.002308425478002416
,0.0004122069474027233
,0.00044685231917121135
,0.0004110164874136059
,0.00038414982349043537
,0.0004122069474027233
,0.0005193859212409373
,0.00010294849548647346
,0.00011769438555258628
,0.00011769438555258628
,0.00010907990498506131
,0.00010626577443149597
,0.00010946695813918325
,0.00010946695813918325
,0.00017230232840305553
,0.00025875132032360037
,0.00026151450504049946
,0.000241652620933422
,0.0002283000494201055
,0.0002283000494201055
,0.000241652620933422
,0.00026151450504049946
,0.0002283000494201055
,0.00021178356266368187
,0.00010294849548647346
,0.00017308020324995722
,0.0005110743877105513
,0.009455674915160278
,0.007166765422415601
,0.00042382150841712026
,0.0004168816245023325
,0.0003585529911369201
,0.0003042448919470045
,0.0001645941109831235
,0.0003798948934656547
,0.0002861179768316761
,0.0006272577312689477
,0.0003582699980002691
,0.000397647809102371
,0.0005500527770692804
,0.00046971777310799063
,0.0005230837277966255
,0.0004550325913353626
,0.00018942170816115662
,0.00024292119251154433
,0.00010897043715613485
,0.00010897043715613485
,0.00021178356266368187
,0.00020671106238954158
,0.00010424117569532006
,0.00010294849548647346
,0.00011727824528142927
,0.0004926046820499298
,0.0002118359602933256
,0.00020760875808906426
,0.00042166757279429076
,0.00018702192096778077
,0.00018702192096778077
,0.000241652620933422
,0.0001892286936050207
,0.00010907990498506131
,0.00037001943194268016
,0.0032242657751292633
,0.0014703195744758086
,0.0014703195744758086
,0.00019458614857525297
,0.00018942170816115662
,0.00010294849548647346
,0.00010305191451026008
,0.00010305191451026008
,0.0003312079514475024
,0.0003680306303314644
,0.0002345883623657697
,0.00019557480508730938
,0.00024391326372669584
,0.00032032830041038644
,0.00028686870444523095
,0.00029814808649777165
,0.00017588608143448835
,0.0003851852204235331
,0.00059808106752119
,0.0007809429915633723
,0.0008669555480400702
,0.00012439168558736464
,0.00014052009697001328
,0.00010294849548647346
,0.0003826319667285987
,0.0005005841366374262
,0.0007975021264257423
,0.0001114339351643082
,0.00026281719854792223
,0.00025463965377026527
,0.00019038219316526236
,0.00010897043715613485
,0.0001008258797158535
,0.00329910652772408
,0.0002098259100874944
,0.0002730597243567879
,0.0003321884808140724
,0.00011769438555258628
,0.00021962740537326172
,0.00021399676625541235
,0.00034746003468542295
,0.00018691678420277146
,0.00032032830041038644
,0.0005099538368749308
,0.0004655300772684679
,0.0005099538368749308
,0.00044094591907339013
,0.0013807698476852757
,0.00010039328325751994
,0.00010039328325751994
,0.00017402749650061934
,0.00017402749650061934
,0.00010305191451026008
,0.00010305191451026008
,0.00010305191451026008
,0.00010305191451026008
,0.0001634994612151089
,0.00010897043715613485
,0.00011084147882122088
,0.00011277538583990398
,0.00011084147882122088
,0.00011084147882122088
,0.00011084147882122088
,0.0011417065926826902
,0.00029465793059046724
,0.0003373121333048006
,0.0004926414145151785
,0.0004159433715802589
,0.0002459756952531455
,0.00012925196551458827
,0.00028243643848299325
,0.0001122638601525524
,0.00010897043715613485
,0.0002918729504763926
,0.0007701959024307406
,0.00025757784873336467
,0.0003681400853280661
,0.0003791865330852488
,0.0003692661009235238
,0.0003692661009235238
,0.00022588773219815497
,0.00010352147068973107
,0.00010471615017739093
,0.000520606774186607
,0.007594327174474144
,0.0026184557527909277
,0.0005986287125547702
,0.0002209980722596949
,0.0003548340052647599
,0.0002603285053038517
,0.00033863757286618995
,0.0004871423627114427
,0.00033863757286618995
,0.0006081324818105205
,0.00033863757286618995
,0.000277012676249113
,0.00010294849548647346
,0.00010294849548647346
,0.00016635196567932372
,0.00045371127301930343
,0.00020887427537046315
,0.00026434480004632337
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00027489202169801475
,0.0003826319667285987
,0.0003833968533778581
,0.0003826319667285987
,0.0003833968533778581
,0.00010626577443149597
,0.00037082706982996706
,0.00010294849548647346
,0.00021645999358667773
,0.00011148877086791894
,0.0002248632678206717
,0.00023984068941366652
,0.00025386806626284724
,0.00037093483349095964
,0.0004375733560073313
,0.0005011061787449132
,0.00029621444912988605
,0.00010294849548647346
,0.00010294849548647346
,0.00035268898179680844
,0.00029621444912988605
,0.00010946695813918325
,0.0009091275059578009
,0.00035933977227846397
,0.00037327195361863176
,0.00017402749650061934
,0.00028984051200676416
,0.0005183406850396402
,0.0006018836480636734
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010946695813918325
,0.0002816747244638309
,0.00018617369114821088
,0.00045452997056477884
,0.0002961360194391654
,0.00029896692364995254
,0.0005209743093102496
,0.03190083530949171
,0.00020887427537046315
,0.00020887427537046315
,0.0001114339351643082
,0.00018617369114821088
,0.00010897043715613485
,0.00026151450504049946
,0.00010294849548647346
,0.00035618759395799775
,0.00035282120688384026
,0.00035618759395799775
,0.00035618759395799775
,0.00035618759395799775
,0.00035618759395799775
,0.00034594551493877165
,0.00034594551493877165
,0.00035282120688384026
,0.00035618759395799775
,0.000390582100366707
,0.00038665629215428035
,0.00038665629215428035
,0.00038665629215428035
,0.00037857315319078286
,0.0003638398006059509
,0.00034009465825702933
,0.00035197995632568253
,0.0002614913719162649
,0.00010897043715613485
,0.00011863166465566388
,0.0001114339351643082
,0.00010897043715613485
,0.0004339889263511552
,0.00030219563128426087
,0.00030219563128426087
,0.00037536837839875564
,0.00028116646100780627
,0.0003310633019886254
,0.0005486832712461293
,0.00011885074462933882
,0.00011885074462933882
,0.00027765267380780364
,0.00011389478034684598
,0.00011389478034684598
,0.00011137688587566747
,0.00010294849548647346
,0.0018961357948960335
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.000319156261651552
,0.0005817562877470054
,0.0004092668444863599
,0.00016002258553423482
,0.00010897043715613485
,0.0002145755908350592
,0.00010897043715613485
,0.00010897043715613485
,0.0008741013048997418
,0.000764355323685675
,0.00010897043715613485
,0.00020107712985206153
,0.00020107712985206153
,0.00017778120429136793
,0.0001635159968411724
,0.00017850651762150551
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.0002648698967408379
,0.00010294849548647346
,0.00010294849548647346
,0.0001114339351643082
,0.00010897043715613485
,0.00039606685892451006
,0.00039606685892451006
,0.00039606685892451006
,0.00039606685892451006
,0.0004680901233090678
,0.0005568968847269206
,0.00046316001278924444
,0.0015212057471164424
,0.0016330614855064312
,0.00011716055092026089
,0.0001114339351643082
,0.0007106380880204696
,0.0010736266074124255
,0.000241652620933422
,0.00026151450504049946
,0.00010294849548647346
,0.00029814808649777165
,0.00017402749650061934
,0.00032979961860653105
,0.0002140384675023798
,0.0003666216480357367
,0.00512085760887412
,0.0027376773840741796
,0.002562124872016421
,0.0006646915279543703
,0.00047349149271001773
,0.0017798757778712082
,0.00010294849548647346
,0.0001634994612151089
,0.00010294849548647346
,0.00017204219783764575
,0.00010341758048576945
,0.0013176555335214677
,0.00010341758048576945
,0.0002603285053038517
,0.00012034307854420679
,0.00039524904693943717
,0.00013217390804612164
,0.0003525808872482256
,0.00018942170816115662
,0.00011087170278982464
,0.0006431404991914539
,0.0005823854826706003
,0.00039726192153735173
,0.0004377743469669699
,0.0002603285053038517
,0.00011033872396578004
,0.00024292119251154433
,0.00028686870444523095
,0.00033427665930455
,0.00031604266786940317
,0.00026043339804143306
,0.00022272111009309783
,0.00020107712985206153
,0.00024711492781699597
,0.0001730627006067856
,0.00010897043715613485
,0.00028114158999413704
,0.00037240260775382516
,0.00010294849548647346
,0.00025579974297480074
,0.00029950633235754204
,0.00025875132032360037
,0.00010946695813918325
,0.0003930671121499952
,0.00020760875808906426
,0.0004582053669082555
,0.00010294849548647346
,0.0003087953557927887
,0.00010294849548647346
,0.00010294849548647346
,0.0003406612930299216
,0.0002548834878742498
,0.00025131471126372526
,0.00021692815679747428
,0.00025428389510853217
,0.0002872097902642534
,0.0002459442473372283
,0.00018617369114821088
,0.00010946695813918325
,0.00010946695813918325
,0.00017588608143448835
,0.0002628550193981789
,0.00018420641726326503
,0.0004518644893830596
,0.000429785125557079
,0.00037077946369353166
,0.0004408080671013887
,0.00025700789290922086
,0.00019746205524447856
,0.00019746205524447856
,0.0001156645985359788
,0.0001892286936050207
,0.00011084147882122088
,0.00011334727073062167
,0.0010104979418980244
,0.00019298852791468728
,0.001811504708837206
,0.00010294849548647346
,0.00010305191451026008
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0001730627006067856
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010039328325751994
,0.00010294849548647346
,0.00010039328325751994
,0.00010294849548647346
,0.00011033872396578004
,0.00011283315138510261
,0.00044488243052141416
,0.0007117329723462726
,0.000436202432149817
,0.0004677954671437843
,0.0006210354707896056
,0.0004552535184485054
,0.0004158753538827572
,0.0005616793145556689
,0.0004372404431823934
,0.0004562598993652776
,0.00034594551493877165
,0.00034594551493877165
,0.00034594551493877165
,0.00017402749650061934
,0.00017402749650061934
,0.0017184224997438405
,0.00018420641726326503
,0.00018420641726326503
,0.00016928050983794295
,0.00010294849548647346
,0.00010424117569532006
,0.00040465999498864863
,0.00010897043715613485
,0.00012595358484245858
,0.0003552786737142689
,0.00025807951661327373
,0.00010946695813918325
,0.00010946695813918325
,0.00010946695813918325
,0.0010047812141451451
,0.0002993434178488499
,0.0003268320993226686
,0.00010294849548647346
,0.00016177174428760137
,0.00017402749650061934
,0.00010424117569532006
,0.00034957640269259887
,0.00013062825361725733
,0.00016177174428760137
,0.00010424117569532006
,0.0006925831434468583
,0.00010294849548647346
,0.0709616437326705
,0.06809343754557298
,0.00010897043715613485
,0.00010294849548647346
,0.00018617369114821088
,0.00024055667555622856
,0.00024841216701515685
,0.00020016516600383186
,0.000245994215826548
,0.00026854932797719833
,0.00026607658055722807
,0.00021301813905847338
,0.00019458614857525297
,0.00019458614857525297
,0.00010907990498506131
,0.0001912495937604615
,0.00030639986429746336
,0.00041682940562781434
,0.0003088001118193927
,0.0002459442473372283
,0.00018894736817161507
,0.0002283000494201055
,0.00044750292162099443
,0.00036007395337442095
,0.00017201411941921636
,0.00024445418723138655
,0.0003751481316168291
,0.000308877399349392
,0.00024896119466146334
,0.0002352478274087839
,0.00010294849548647346
,0.00010294849548647346
,0.00018293471488233835
,0.00033650849615628507
,0.0003047309667443491
,0.00011917220152567283
,0.00030219563128426087
,0.0009251898630484939
,0.000674365745029988
,0.0002603285053038517
,0.00011716055092026089
,0.0001491090665606282
,0.00020016516600383186
,0.00010897043715613485
,0.0001114339351643082
,0.00011716055092026089
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00022655711173410329
,0.0003859290332442453
,0.00011371215023723503
,0.055232277524158484
,0.06318790883434243
,0.06857566275482407
,0.00010294849548647346
,0.00010294849548647346
,0.000478052837446293
,0.0003114656643114548
,0.00010622145089575671
,0.00010897043715613485
,0.00010897043715613485
,0.00026621284877661864
,0.00018702192096778077
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00023122937782417055
,0.0002648698967408379
,0.0002648698967408379
,0.00023940466177975963
,0.000288175580672089
,0.00026151450504049946
,0.0002459442473372283
,0.00023750101459640667
,0.003879604413310195
,0.004088720819937134
,0.00015992623638802085
,0.00017402749650061934
,0.00010294849548647346
,0.0006817792224419934
,0.00010294849548647346
,0.00010626577443149597
,0.00010294849548647346
,0.0003062853557691366
,0.00017588608143448835
,0.0009833147539238
,0.000826545959719008
,0.0008886426529374952
,0.000826545959719008
,0.0004283321608013808
,0.0004283321608013808
,0.0004283321608013808
,0.0006894435437628512
,0.0002632652052522334
,0.00010946695813918325
,0.0002589146614224135
,0.00042085081111981027
,0.00011033872396578004
,0.00028116646100780627
,0.00011769438555258628
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0003064338905590681
,0.00011084147882122088
,0.00030776270914215835
,0.00017204219783764575
,0.00010294849548647346
,0.0008985746005955243
,0.0012402504294503258
,0.00019432411140853976
,0.0003356801976925578
,0.0001900284877047866
,0.00017890370211251622
,0.0003930671121499952
,0.0004248686319191648
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00010294849548647346
,0.00010897043715613485
,0.00019038219316526236
,0.002147996610822647
,0.0005536884754453444
,0.00038602917802817464
,0.00044703326942515086
,0.0003590948942095833
,0.0001114339351643082
,0.0007677050171788632
,0.0001730627006067856
,0.00018606903113770168
,0.00011033872396578004
,0.00037082706982996706
,0.00035844113494190225
,0.00030690073799858144
,0.000358609982764306
,0.00011098308035065109
,0.0001760998293412607
,0.0001122638601525524
,0.00017233761910148397
,0.0001122638601525524
,0.0002279311596988515
,0.0003300655287364245
,0.0002550374784041255
,0.0003300655287364245
,0.0002661334254595576
,0.00022997747254193874
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00018942170816115662
,0.00011087170278982464
,0.00030814837176411
,0.00018942170816115662
,0.00010626577443149597
,0.00010294849548647346
,0.0002220968175373277
,0.0002816747244638309
,0.0001885760908742988
,0.00010897043715613485
,0.00011033872396578004
,0.00019805007525727802
,0.00010294849548647346
,0.0003078411940753941
,0.00020936559840044626
,0.00018702192096778077
,0.00018702192096778077
,0.00018702192096778077
,0.00018617369114821088
,0.0007648367398362092
,0.0008424261692942379
,0.0007277912570823605
,0.0006674463398574268
